,0,1
19707,0.39245492,-0.083202556
19708,0.2836725,-0.06996462
19709,0.08096224,-0.035463836
19710,-0.1644945,0.01620641
19711,-0.38959265,0.075455345
19712,-0.53724253,0.12979937
19713,-0.5722021,0.16735113
19714,-0.49010313,0.18017325
19715,-0.31718686,0.16651644
19716,-0.10121707,0.13129435
19717,0.10324884,0.08466711
19718,0.2504538,0.039154537
19719,0.31512558,0.0061162785
19720,0.29701576,-0.007400071
19721,0.21755487,-0.00056776626
19722,0.11046601,0.021059183
19723,0.009971103,0.047143653
19724,-0.059329223,0.06544987
19725,-0.0877937,0.06521388
19726,-0.08015,0.040099546
19727,-0.050030626,-0.010016614
19728,-0.012331829,-0.078856505
19729,0.023380976,-0.15515049
19730,0.055910382,-0.22525293
19731,0.09101138,-0.27629513
19732,0.13649139,-0.29911137
19733,0.19618534,-0.29026496
19734,0.26556793,-0.2527403
19735,0.33105344,-0.1951904
19736,0.37351173,-0.12995395
19737,0.37480152,-0.07031594
19738,0.32486245,-0.027628684
19739,0.22660244,-0.00891629
19740,0.096576855,-0.0154624125
19741,-0.039006084,-0.042659756
19742,-0.1516936,-0.08112887
19743,-0.21908608,-0.118847795
19744,-0.23117077,-0.14382558
19745,-0.19255847,-0.14674333
19746,-0.11998124,-0.122996844
19747,-0.036104295,-0.0737055
19748,0.03802794,-0.0054745986
19749,0.089214176,0.07103045
19750,0.114918254,0.14338
19751,0.12199067,0.20003563
19752,0.12215732,0.23277397
19753,0.12630561,0.23834004
19754,0.13992186,0.21896563
19755,0.16141887,0.18164961
19756,0.18381026,0.13638222
19757,0.19876716,0.093742676
19758,0.20110984,0.062444214
19759,0.1916402,0.047409665
19760,0.17696613,0.04882737
19761,0.16630293,0.062391702
19762,0.16660799,0.0806344
19763,0.17823838,0.09497686
19764,0.19324747,0.09795245
19765,0.19744346,0.08501252
19766,0.17578876,0.055453148
19767,0.119229965,0.012254004
19768,0.030228922,-0.039064683
19769,-0.07550222,-0.09217374
19770,-0.1722974,-0.14169128
19771,-0.23223354,-0.18440217
19772,-0.23481597,-0.219563
19773,-0.17524184,-0.24823011
19774,-0.06804775,-0.27189705
19775,0.05562188,-0.29099518
19776,0.15670785,-0.30389595
19777,0.2003073,-0.30691046
19778,0.16718309,-0.29543915
19779,0.06075868,-0.26598647
19780,-0.0929665,-0.21836536
19781,-0.25280124,-0.15723199
19782,-0.3747744,-0.09219533
19783,-0.42554286,-0.03615031
19784,-0.39237612,-0.002073611
19785,-0.28643945,0.0008836667
19786,-0.13838284,-0.029211352
19787,0.012129509,-0.085423484
19788,0.12926908,-0.15285316
19789,0.19185586,-0.21215117
19790,0.19854149,-0.24483362
19791,0.16585013,-0.23888884
19792,0.120142154,-0.19290103
19793,0.08670541,-0.117217205
19794,0.080112025,-0.031512115
19795,0.099378645,0.04077029
19796,0.12957299,0.07955101
19797,0.14903454,0.07463209
19798,0.13924561,0.029431531
19799,0.09339766,-0.03947199
19800,0.020216085,-0.10711325
19801,-0.058558855,-0.14794628
19802,-0.1161745,-0.1443089
19803,-0.1313279,-0.09280474
19804,-0.09702473,-0.0063815825
19805,-0.024269283,0.088825956
19806,0.061106145,0.16114874
19807,0.12758978,0.18327115
19808,0.14991236,0.14124751
19809,0.119344674,0.03967734
19810,0.04838391,-0.09880372
19811,-0.032249227,-0.23978011
19812,-0.08363565,-0.3472509
19813,-0.07243895,-0.39461306
19814,0.016327623,-0.37293544
19815,0.17215419,-0.29381776
19816,0.36029914,-0.18582913
19817,0.53140455,-0.085587285
19818,0.636498,-0.026293183
19819,0.6424862,-0.02738722
19820,0.5429781,-0.08864703
19821,0.3607738,-0.19060266
19822,0.14112373,-0.3010766
19823,-0.062063094,-0.38565028
19824,-0.20254856,-0.41858882
19825,-0.25532362,-0.3906476
19826,-0.2230829,-0.31127343
19827,-0.13372806,-0.20462477
19828,-0.03001399,-0.10091697
19829,0.04500088,-0.026140135
19830,0.061797943,0.006324658
19831,0.013077995,-0.0005993441
19832,-0.085260056,-0.029785926
19833,-0.20069507,-0.05687908
19834,-0.29556865,-0.059541974
19835,-0.3393657,-0.02565531
19836,-0.31769192,0.042407345
19837,-0.23526292,0.12883875
19838,-0.11246235,0.2102674
19839,0.02273439,0.26419857
19840,0.14422639,0.27690765
19841,0.23520724,0.24792562
19842,0.29115775,0.18955146
19843,0.31787303,0.12167935
19844,0.32589352,0.06395779
19845,0.32397476,0.02827494
19846,0.3144125,0.014429577
19847,0.2921248,0.01065008
19848,0.24777184,-0.001197754
19849,0.17351402,-0.037651367
19850,0.068914585,-0.105955616
19851,-0.05560947,-0.19961788
19852,-0.17946951,-0.2990641
19853,-0.2768283,-0.37740007
19854,-0.3242376,-0.40939263
19855,-0.30837974,-0.38053975
19856,-0.23116323,-0.2929614
19857,-0.1102809,-0.16587934
19858,0.02513279,-0.030312093
19859,0.14244962,0.08036476
19860,0.21460934,0.14086933
19861,0.22746855,0.1419573
19862,0.18322621,0.09316893
19863,0.09903381,0.019454474
19864,0.0014430371,-0.047167208
19865,-0.081414975,-0.0780924
19866,-0.12747791,-0.05725662
19867,-0.1260584,0.014066985
19868,-0.07956369,0.11821822
19869,-0.0015905726,0.22728361
19870,0.08758628,0.3121193
19871,0.16653408,0.35110205
19872,0.2176071,0.33572078
19873,0.23023565,0.27139762
19874,0.20219608,0.17371316
19875,0.13913178,0.061839666
19876,0.0529299,-0.04813224
19877,-0.040455233,-0.14745207
19878,-0.1233842,-0.23514451
19879,-0.17904034,-0.31482342
19880,-0.19408415,-0.38956508
19881,-0.16133103,-0.45729437
19882,-0.0820149,-0.5089108
19883,0.033089537,-0.530241
19884,0.16445984,-0.5072973
19885,0.2869734,-0.43287042
19886,0.3751669,-0.31176844
19887,0.40954274,-0.16233559
19888,0.38221663,-0.013156097
19889,0.30004612,0.10437998
19890,0.18387541,0.16535683
19891,0.06359911,0.15931886
19892,-0.029913373,0.094091095
19893,-0.07383442,-0.0061139343
19894,-0.0605937,-0.10791634
19895,-0.00087694393,-0.17906798
19896,0.078844815,-0.19845979
19897,0.14383917,-0.16250011
19898,0.16162927,-0.08572333
19899,0.1123786,0.004561302
19900,-0.0040842253,0.07774165
19901,-0.16689536,0.11026303
19902,-0.339041,0.09336944
19903,-0.4771779,0.0356562
19904,-0.5435419,-0.04032286
19905,-0.51645625,-0.10610304
19906,-0.39639866,-0.13715678
19907,-0.2059656,-0.12114303
19908,0.016079046,-0.061803587
19909,0.22476055,0.02266815
19910,0.37988988,0.10602404
19911,0.45504197,0.16275801
19912,0.44229424,0.17621966
19913,0.35193643,0.14335197
19914,0.20788303,0.07467588
19915,0.040635582,-0.010122006
19916,-0.11995952,-0.08913112
19917,-0.2502713,-0.14506936
19918,-0.33576477,-0.1696719
19919,-0.371239,-0.16434413
19920,-0.35925132,-0.13731323
19921,-0.3078572,-0.09883265
19922,-0.22857986,-0.056631345
19923,-0.13497826,-0.013528476
19924,-0.041608136,0.031905573
19925,0.037146743,0.08213747
19926,0.088813454,0.1365529
19927,0.10514784,0.18852821
19928,0.08448431,0.22534828
19929,0.03318165,0.23145841
19930,-0.034759898,0.19409606
19931,-0.100359306,0.10921249
19932,-0.1442449,-0.014760118
19933,-0.15200819,-0.15712838
19934,-0.118661575,-0.28958628
19935,-0.05061502,-0.38406524
19936,0.035730947,-0.42124155
19937,0.118588835,-0.39671582
19938,0.17727527,-0.32253274
19939,0.19854161,-0.2232654
19940,0.18064034,-0.12781665
19941,0.13371073,-0.059689704
19942,0.07628747,-0.02914856
19943,0.029070165,-0.030139761
19944,0.0080634,-0.04322913
19945,0.019445242,-0.043666933
19946,0.05793653,-0.011788992
19947,0.10921601,0.0580112
19948,0.15548658,0.15315579
19949,0.1821618,0.24542262
19950,0.18322687,0.29965505
19951,0.16329598,0.285903
19952,0.13558353,0.19088863
19953,0.11650687,0.024712656
19954,0.11890131,-0.17983273
19955,0.14639065,-0.37555507
19956,0.19109762,-0.51438403
19957,0.23571311,-0.5618922
19958,0.25937155,-0.5081031
19959,0.24536385,-0.3709694
19960,0.18796918,-0.19124013
19961,0.09588725,-0.020230211
19962,-0.009147613,0.095657825
19963,-0.098356865,0.12873663
19964,-0.14469673,0.07778273
19965,-0.13159429,-0.032654043
19966,-0.05873929,-0.16099307
19967,0.05705761,-0.2624055
19968,0.1863378,-0.30302584
19969,0.29545796,-0.26993713
19970,0.35640076,-0.17378676
19971,0.35485643,-0.043433707
19972,0.29407147,0.08526311
19973,0.19333813,0.182455
19974,0.08171789,0.23451327
19975,-0.010917407,0.24788846
19976,-0.06265902,0.24533588
19977,-0.06543931,0.255928
19978,-0.02632355,0.30248627
19979,0.03595579,0.39102107
19980,0.09787998,0.5061378
19981,0.13907781,0.6143463
19982,0.14872704,0.674484
19983,0.12844831,0.65194136
19984,0.090923615,0.5319282
19985,0.054866437,0.32714465
19986,0.038101327,0.0769087
19987,0.051040486,-0.16248581
19988,0.092639185,-0.33352968
19989,0.15007609,-0.3946368
19990,0.20222798,-0.33330506
19991,0.22586301,-0.17103168
19992,0.20270006,0.041820683
19993,0.12527475,0.23993328
19994,-5.9998492e-05,0.36171323
19995,-0.15383859,0.36722356
19996,-0.3077096,0.24999918
19997,-0.43107486,0.039188515
19998,-0.4984324,-0.20865309
19999,-0.49557468,-0.42570728
20000,-0.4231147,-0.5522192
20001,-0.29649308,-0.55335313
20002,-0.14247975,-0.42872182
20003,0.0069789593,-0.21196397
20004,0.12209071,0.039289728
20005,0.18197002,0.259927
20006,0.17919005,0.39540896
20007,0.121027976,0.41615158
20008,0.027093668,0.3242789
20009,-0.07607181,0.15117343
20010,-0.16205955,-0.05300027
20011,-0.21148467,-0.23434488
20012,-0.2168702,-0.35025078
20013,-0.18417716,-0.38006544
20014,-0.13052177,-0.32864165
20015,-0.07868097,-0.22228472
20016,-0.049929917,-0.09891234
20017,-0.05729378,0.004165019
20018,-0.10124443,0.06099016
20019,-0.16920896,0.063150354
20020,-0.23914684,0.020004474
20021,-0.2862147,-0.04647804
20022,-0.29055095,-0.11004609
20023,-0.2437986,-0.14864923
20024,-0.15230188,-0.15031911
20025,-0.035887707,-0.11485344
20026,0.07750671,-0.051314
20027,0.15979494,0.027174093
20028,0.19088612,0.10899821
20029,0.16451532,0.18775679
20030,0.089957856,0.26274154
20031,-0.010897538,0.33625585
20032,-0.110193,0.4091596
20033,-0.18238287,0.47680655
20034,-0.21158285,0.52745456
20035,-0.19575144,0.5442968
20036,-0.14650933,0.51081574
20037,-0.084803894,0.4177362
20038,-0.03392392,0.26898998
20039,-0.0121462075,0.084165424
20040,-0.027310483,-0.10406133
20041,-0.07489604,-0.25734708
20042,-0.13997942,-0.34203085
20043,-0.20220344,-0.33927017
20044,-0.24200039,-0.25161085
20045,-0.24606074,-0.10356668
20046,-0.2104654,0.06439578
20047,-0.14081022,0.20694539
20048,-0.04969708,0.2867939
20049,0.04723128,0.285442
20050,0.13523422,0.20834304
20051,0.20318028,0.082768105
20052,0.24447866,-0.051025845
20053,0.25648233,-0.152552
20054,0.23918624,-0.19370128
20055,0.19418836,-0.167152
20056,0.124562934,-0.08789078
20057,0.035671044,0.012586864
20058,-0.06370351,0.09741463
20059,-0.16086198,0.13708957
20060,-0.24020396,0.11954527
20061,-0.28604737,0.05421741
20062,-0.28674978,-0.031214094
20063,-0.23889667,-0.10025534
20064,-0.14999282,-0.11998366
20065,-0.038346075,-0.07220305
20066,0.07036311,0.04035727
20067,0.14922726,0.19480957
20068,0.17735355,0.355464
20069,0.1460293,0.48517168
20070,0.06179262,0.55674595
20071,-0.05475493,0.5606131
20072,-0.17425351,0.506231
20073,-0.26654255,0.41703844
20074,-0.3089105,0.32096586
20075,-0.29212952,0.2400593
20076,-0.22243956,0.1830057
20077,-0.11892534,0.14323086
20078,-0.007198651,0.10316885
20079,0.088533804,0.04302275
20080,0.15246038,-0.04933668
20081,0.1810246,-0.17114866
20082,0.18255354,-0.3031083
20083,0.1729823,-0.4141859
20084,0.16929047,-0.47147414
20085,0.18298343,-0.45173913
20086,0.21586615,-0.3506198
20087,0.2595139,-0.18610927
20088,0.29854608,0.0051599937
20089,0.31650084,0.17786874
20090,0.30223572,0.29109713
20091,0.25461978,0.32033384
20092,0.1838821,0.2645144
20093,0.109111115,0.14582871
20094,0.05267949,0.002425854
20095,0.033368785,-0.12352975
20096,0.060371086,-0.19852614
20097,0.13004123,-0.20703834
20098,0.22638667,-0.15470004
20099,0.32511982,-0.064620525
20100,0.40003774,0.031548694
20101,0.42985907,0.10452766
20102,0.4036067,0.13654676
20103,0.3231461,0.12577488
20104,0.2023715,0.08489237
20105,0.06348492,0.03476504
20106,-0.06845413,-0.004165258
20107,-0.17119783,-0.019504528
20108,-0.22980416,-0.010823533
20109,-0.23903084,0.0113525
20110,-0.20334221,0.0308223
20111,-0.13485025,0.033035126
20112,-0.049932532,0.011560357
20113,0.034563124,-0.02879153
20114,0.104689695,-0.07336113
20115,0.15174405,-0.10298319
20116,0.17327811,-0.10124
20117,0.17275946,-0.0608944
20118,0.15809163,0.012892222
20119,0.13936216,0.10373673
20120,0.12628374,0.18915899
20121,0.12583022,0.24777995
20122,0.14054094,0.26601154
20123,0.16785732,0.2419155
20124,0.20066127,0.1850117
20125,0.22892447,0.11233168
20126,0.2421043,0.042364594
20127,0.23171252,-0.010774108
20128,0.19340947,-0.040843897
20129,0.1280844,-0.0495628
20130,0.04165307,-0.043589115
20131,-0.056332204,-0.02994836
20132,-0.15482575,-0.01202946
20133,-0.24354707,0.01202793
20134,-0.31472352,0.04779229
20135,-0.36389992,0.10047737
20136,-0.38974348,0.17015839
20137,-0.39312196,0.24852741
20138,-0.3759549,0.31898147
20139,-0.3403525,0.36058822
20140,-0.2883635,0.3548999
20141,-0.22233313,0.2932917
20142,-0.14556795,0.18201381
20143,-0.0628386,0.04270927
20144,0.019689666,-0.09238216
20145,0.095252134,-0.1894295
20146,0.15780474,-0.22349915
20147,0.20337474,-0.18704772
20148,0.23085281,-0.09338204
20149,0.24180499,0.026409768
20150,0.23926708,0.13240606
20151,0.22593765,0.18800522
20152,0.20251805,0.17142347
20153,0.16699809,0.08276228
20154,0.1153937,-0.055757355
20155,0.043887775,-0.20658013
20156,-0.048296023,-0.32848454
20157,-0.15639606,-0.38935906
20158,-0.2691543,-0.37592545
20159,-0.3701517,-0.29725662
20160,-0.44142446,-0.18100816
20161,-0.46847522,-0.063718244
20162,-0.44513044,0.021496259
20163,-0.37652633,0.055679128
20164,-0.27893952,0.039617788
20165,-0.17612685,-0.0075287335
20166,-0.09300226,-0.055961218
20167,-0.04846454,-0.07655969
20168,-0.04962932,-0.051805127
20169,-0.0894187,0.017523736
20170,-0.14847478,0.112232216
20171,-0.20098917,0.20124337
20172,-0.22273211,0.25254932
20173,-0.19877402,0.24480012
20174,-0.12841208,0.17549247
20175,-0.025665842,0.06283987
20176,0.084874764,-0.05947256
20177,0.17554769,-0.15303823
20178,0.22405955,-0.18748453
20179,0.2201575,-0.15099925
20180,0.16841921,-0.055058204
20181,0.08635237,0.068366036
20182,-0.0014425549,0.1764058
20183,-0.071008176,0.22878252
20184,-0.1060596,0.20095481
20185,-0.10204064,0.09275997
20186,-0.06604982,-0.0702551
20187,-0.012957633,-0.24337187
20188,0.04064731,-0.37525058
20189,0.08235877,-0.4228032
20190,0.107552245,-0.3640024
20191,0.119495705,-0.20486897
20192,0.12616174,0.021381574
20193,0.13520898,0.26275602
20194,0.14930055,0.4620294
20195,0.16378713,0.5715952
20196,0.16785115,0.56554776
20197,0.148833,0.44583988
20198,0.09815747,0.24111474
20199,0.016544057,-0.0011376819
20200,-0.083686754,-0.2267017
20201,-0.18043263,-0.38766307
20202,-0.24750292,-0.4529843
20203,-0.2624878,-0.41419083
20204,-0.21421161,-0.28522167
20205,-0.10718425,-0.09709771
20206,0.03861206,0.110686116
20207,0.1927253,0.29953626
20208,0.3225347,0.43953884
20209,0.40223002,0.51403165
20210,0.41960758,0.52044064
20211,0.37855667,0.46790487
20212,0.29656604,0.37295002
20213,0.19824722,0.2547172
20214,0.10717142,0.13102731
20215,0.038798094,0.016000163
20216,-0.0032122876,-0.080708414
20217,-0.02627599,-0.15351194
20218,-0.04431084,-0.20003653
20219,-0.07119586,-0.22040872
20220,-0.11476605,-0.21696773
20221,-0.17353678,-0.19428259
20222,-0.23726219,-0.15906568
20223,-0.2909725,-0.11952319
20224,-0.32084808,-0.08390129
20225,-0.31963986,-0.05838928
20226,-0.28956434,-0.044963323
20227,-0.24158788,-0.04000824
20228,-0.19139451,-0.034499638
20229,-0.15358298,-0.016132874
20230,-0.1362995,0.02685597
20231,-0.13834016,0.10111402
20232,-0.14982086,0.20425203
20233,-0.15616779,0.3230525
20234,-0.1439293,0.43483302
20235,-0.10622063,0.51212406
20236,-0.045741323,0.529761
20237,0.02579381,0.47257403
20238,0.09163113,0.34140393
20239,0.135905,0.15539122
20240,0.14931591,-0.050623298
20241,0.13243413,-0.23338838
20242,0.095370404,-0.35159168
20243,0.053898532,-0.3765699
20244,0.023441497,-0.30035093
20245,0.013149848,-0.13856357
20246,0.022301078,0.07289796
20247,0.040422786,0.28679785
20248,0.051184464,0.45674774
20249,0.03870579,0.5492911
20250,-0.005995154,0.5524393
20251,-0.080796815,0.47817287
20252,-0.17213424,0.35815278
20253,-0.25878093,0.23388304
20254,-0.31852618,0.14421985
20255,-0.33545423,0.11391941
20256,-0.30526957,0.14660086
20257,-0.23676014,0.22415937
20258,-0.14882606,0.31270653
20259,-0.064058505,0.37314615
20260,-0.0010800604,0.3731226
20261,0.031682953,0.29672697
20262,0.03860224,0.14910853
20263,0.034881905,-0.04523669
20264,0.040677223,-0.24976885
20265,0.07332831,-0.426392
20266,0.1404205,-0.54584527
20267,0.23612675,-0.59489435
20268,0.34217808,-0.5783567
20269,0.4332269,-0.5156937
20270,0.4848585,-0.43360263
20271,0.4815849,-0.35719833
20272,0.4221394,-0.30264637
20273,0.32027978,-0.27344778
20274,0.20080134,-0.2612499
20275,0.09204958,-0.25052777
20276,0.017370867,-0.22526357
20277,-0.011729732,-0.17522366
20278,0.0014551213,-0.09973402
20279,0.040643565,-0.007832692
20280,0.082449004,0.08502731
20281,0.10433916,0.16239339
20282,0.092038676,0.21237053
20283,0.043989148,0.23139952
20284,-0.028501797,0.22503391
20285,-0.1053532,0.20556487
20286,-0.16459967,0.18741107
20287,-0.18976255,0.18190077
20288,-0.17529485,0.19321413
20289,-0.12837787,0.21680875
20290,-0.06656643,0.24080318
20291,-0.012121579,0.24983414
20292,0.015099538,0.2301452
20293,0.0039244923,0.17432833
20294,-0.044627123,0.08429709
20295,-0.11762902,-0.028362906
20296,-0.19414006,-0.14474544
20297,-0.2514201,-0.24300887
20298,-0.2715349,-0.3036126
20299,-0.24638472,-0.31405267
20300,-0.17975782,-0.27192712
20301,-0.085965216,-0.18561238
20302,0.014357243,-0.07242082
20303,0.09990702,0.045308955
20304,0.15413675,0.14527828
20305,0.16894595,0.21028416
20306,0.14577653,0.23208553
20307,0.09407537,0.2131355
20308,0.027853958,0.165688
20309,-0.038449075,0.10838501
20310,-0.093527146,0.061067145
20311,-0.13123465,0.039074782
20312,-0.15071556,0.048569586
20313,-0.15489952,0.08428392
20314,-0.14812489,0.13056439
20315,-0.13385025,0.16570166
20316,-0.113287136,0.16854194
20317,-0.08538989,0.12555133
20318,-0.048118576,0.0361448
20319,-0.00042221943,-0.08561367
20320,0.055876434,-0.21388452
20321,0.115093894,-0.31806457
20322,0.16810162,-0.37209535
20323,0.20417619,-0.36326152
20324,0.21381633,-0.29753184
20325,0.19169392,-0.19932304
20326,0.13879617,-0.10519592
20327,0.06300359,-0.05295534
20328,-0.022214944,-0.069296874
20329,-0.10075075,-0.15992238
20330,-0.15769714,-0.30559087
20331,-0.18303053,-0.46591672
20332,-0.17408153,-0.59032947
20333,-0.13606998,-0.63321096
20334,-0.08053022,-0.56863284
20335,-0.022073187,-0.39992008
20336,0.025572035,-0.1606295
20337,0.053076986,0.09389191
20338,0.05757123,0.30220497
20339,0.04267363,0.4151059
20340,0.016570723,0.41088235
20341,-0.011166701,0.30252975
20342,-0.03294041,0.13434276
20343,-0.04552396,-0.03138503
20344,-0.05070712,-0.13362259
20345,-0.053995036,-0.13186735
20346,-0.06185346,-0.019305374
20347,-0.078517824,0.174426
20348,-0.10356869,0.391922
20349,-0.13124304,0.5655533
20350,-0.15186378,0.63842845
20351,-0.15501782,0.5822067
20352,-0.1334517,0.40616655
20353,-0.08631914,0.15470576
20354,-0.020543024,-0.10588047
20355,0.050373413,-0.30712357
20356,0.109906875,-0.39840063
20357,0.14342684,-0.3610711
20358,0.14289813,-0.21255843
20359,0.109767996,0.0005054471
20360,0.054937154,0.21748173
20361,-0.0043720924,0.38215983
20362,-0.05000163,0.45853937
20363,-0.06883307,0.43923515
20364,-0.05738402,0.3444199
20365,-0.023393739,0.21239835
20366,0.016327932,0.08554072
20367,0.041310877,-0.0034585819
20368,0.034498174,-0.04053365
20369,-0.011272128,-0.031923097
20370,-0.089587085,0.0012331769
20371,-0.18101849,0.032753192
20372,-0.25807115,0.0417711
20373,-0.2932549,0.019801918
20374,-0.26792434,-0.027763376
20375,-0.17913127,-0.08576435
20376,-0.04218677,-0.13689674
