,0,1
16172,0.030590568,-0.010862757
16173,0.052497145,-0.013904446
16174,0.073060244,-0.018058434
16175,0.09284735,-0.022646928
16176,0.11168359,-0.027494028
16177,0.12964226,-0.032353148
16178,0.14620918,-0.0371163
16179,0.16142447,-0.04158237
16180,0.1754432,-0.04551216
16181,0.18757156,-0.048560012
16182,0.19806685,-0.050677147
16183,0.20710413,-0.052164145
16184,0.21443813,-0.05268595
16185,0.22012065,-0.052205343
16186,0.2240442,-0.050731964
16187,0.22605948,-0.048220895
16188,0.22631389,-0.044349696
16189,0.22477995,-0.039335586
16190,0.22142464,-0.03281826
16191,0.21629496,-0.02520786
16192,0.2094948,-0.016104616
16193,0.2009751,-0.005773156
16194,0.19090563,0.0062445276
16195,0.17888448,0.01963326
16196,0.16550335,0.034295697
16197,0.15046355,0.05037242
16198,0.13406986,0.0673976
16199,0.11629698,0.08533351
16200,0.09739807,0.10378901
16201,0.07750789,0.12264063
16202,0.05660404,0.1414086
16203,0.03521386,0.16006579
16204,0.013091028,0.17832029
16205,-0.009429666,0.19521616
16206,-0.032299954,0.21095996
16207,-0.05512756,0.22551379
16208,-0.077609085,0.2389742
16209,-0.099723265,0.2509329
16210,-0.12132837,0.26136392
16211,-0.14225549,0.27012774
16212,-0.16221584,0.27728733
16213,-0.1811228,0.28238335
16214,-0.19863881,0.28580973
16215,-0.21481264,0.2870759
16216,-0.22931467,0.28655237
16217,-0.2419899,0.2840079
16218,-0.2529663,0.27948108
16219,-0.26191804,0.27316618
16220,-0.26890317,0.26496643
16221,-0.27389646,0.25485417
16222,-0.2767842,0.24322544
16223,-0.27781636,0.22992258
16224,-0.2768827,0.21506348
16225,-0.27423573,0.1987788
16226,-0.26995853,0.18108684
16227,-0.26408535,0.16210854
16228,-0.25670597,0.14214894
16229,-0.24812232,0.12110638
16230,-0.23841394,0.099277586
16231,-0.22753899,0.07673458
16232,-0.2158351,0.053811647
16233,-0.20313895,0.030390702
16234,-0.18968487,0.0067033274
16235,-0.17469871,-0.017203221
16236,-0.1591434,-0.040732898
16237,-0.142616,-0.06347457
16238,-0.12558763,-0.08524211
16239,-0.10809193,-0.105500445
16240,-0.0901919,-0.12420379
16241,-0.07229449,-0.14093909
16242,-0.054403845,-0.15567699
16243,-0.036843684,-0.16820663
16244,-0.019578867,-0.17841588
16245,-0.0030069503,-0.18620162
16246,0.013180237,-0.1913284
16247,0.028139247,-0.19406566
16248,0.04236224,-0.19447947
16249,0.055349194,-0.19247201
16250,0.06700601,-0.1881029
16251,0.07750415,-0.18169388
16252,0.08660198,-0.17307472
16253,0.09435588,-0.16232912
16254,0.10088724,-0.14926629
16255,0.10591929,-0.134391
16256,0.10965951,-0.11778296
16257,0.11202814,-0.09960057
16258,0.11296809,-0.07996313
16259,0.1124025,-0.05903121
16260,0.11062299,-0.037081406
16261,0.10737688,-0.014309592
16262,0.10285581,0.008872993
16263,0.09675536,0.032539733
16264,0.089463696,0.055863746
16265,0.08082871,0.07883539
16266,0.07120939,0.10102757
16267,0.060641393,0.122253865
16268,0.049101464,0.14219491
16269,0.036861017,0.16075118
16270,0.02425049,0.17776982
16271,0.010800013,0.19244733
16272,-0.00300716,0.20532382
16273,-0.016696244,0.21598999
16274,-0.030302064,0.22481707
16275,-0.043697596,0.23145899
16276,-0.056688987,0.23601988
16277,-0.06905404,0.23828135
16278,-0.080751866,0.23843066
16279,-0.091722466,0.23645487
16280,-0.10156868,0.23249803
16281,-0.110724084,0.22625007
16282,-0.11871704,0.21822724
16283,-0.12551388,0.20836599
16284,-0.13120374,0.1967084
16285,-0.13584766,0.18343244
16286,-0.13915902,0.16865414
16287,-0.14141263,0.15253356
16288,-0.14247032,0.13526817
16289,-0.14228871,0.11649716
16290,-0.1408786,0.09647839
16291,-0.13815585,0.07569742
16292,-0.13428977,0.054195207
16293,-0.12905651,0.032325614
16294,-0.12253127,0.010163743
16295,-0.11487339,-0.011887421
16296,-0.10581568,-0.033706866
16297,-0.09571744,-0.054851998
16298,-0.08458796,-0.07538751
16299,-0.0722956,-0.094876915
16300,-0.059258156,-0.11303783
16301,-0.04535321,-0.12992455
16302,-0.031093238,-0.14521642
16303,-0.016312,-0.15892348
16304,-0.0012176604,-0.17098597
16305,0.013769917,-0.18116865
16306,0.028880289,-0.18923524
16307,0.044066846,-0.19534582
16308,0.058682255,-0.19982919
16309,0.072913,-0.20248307
16310,0.086230695,-0.20349656
16311,0.09885801,-0.20285127
16312,0.11048395,-0.20062791
16313,0.120966814,-0.19695257
16314,0.13031189,-0.19204193
16315,0.13850887,-0.18550889
16316,0.14523034,-0.1780883
16317,0.15048516,-0.16960241
16318,0.15419203,-0.16021971
16319,0.15634498,-0.15011032
16320,0.15685962,-0.13928951
16321,0.1556328,-0.12802406
16322,0.15294768,-0.11635239
16323,0.14813836,-0.104017526
16324,0.14177778,-0.0912499
16325,0.13351941,-0.07858629
16326,0.12351354,-0.0657806
16327,0.11176406,-0.0530319
16328,0.09823039,-0.040662378
16329,0.08303073,-0.028482608
16330,0.06625815,-0.016595911
16331,0.047846474,-0.0050755735
16332,0.027969008,0.0062752683
16333,0.0053106286,0.017425792
16334,-0.018736394,0.026558623
16335,-0.04283572,0.034384117
16336,-0.067377076,0.041277487
16337,-0.09245723,0.04717144
16338,-0.11781949,0.05213997
16339,-0.14340687,0.055935558
16340,-0.16901065,0.05853402
16341,-0.19380121,0.059574816
16342,-0.21823834,0.059341535
16343,-0.24216396,0.05820793
16344,-0.2655479,0.0564972
16345,-0.28818455,0.05378201
16346,-0.30979443,0.050549258
16347,-0.3302076,0.046838105
16348,-0.34919837,0.042680085
16349,-0.36656842,0.038429894
16350,-0.3823468,0.033898763
16351,-0.3962145,0.029758722
16352,-0.40818307,0.025593452
16353,-0.41783595,0.022133106
16354,-0.42501146,0.019147553
16355,-0.42961532,0.016835218
16356,-0.4316494,0.015495383
16357,-0.43096226,0.014878946
16358,-0.42737877,0.015285392
16359,-0.42093015,0.016526751
16360,-0.4116885,0.018772777
16361,-0.39951116,0.021811614
16362,-0.38470072,0.025497278
16363,-0.3670695,0.029986434
16364,-0.34695125,0.034766346
16365,-0.32410684,0.039900247
16366,-0.29875046,0.045001823
16367,-0.2710299,0.050224304
16368,-0.24114135,0.055163123
16369,-0.20905825,0.059993662
16370,-0.1744646,0.06427141
16371,-0.13750102,0.0668594
16372,-0.09858675,0.069103025
16373,-0.057773516,0.07073111
16374,-0.014951382,0.07155108
16375,0.028926017,0.07114426
16376,0.072590806,0.06989212
16377,0.11546562,0.06859604
16378,0.15744923,0.0672955
16379,0.19716646,0.06682108
16380,0.23551698,0.06691725
16381,0.27295625,0.06759076
16382,0.30944723,0.068619534
16383,0.3447207,0.07009133
16384,0.37833056,0.07172811
16385,0.41062778,0.073633865
16386,0.44101724,0.07551633
16387,0.46920672,0.07713001
16388,0.49470523,0.07823625
16389,0.5175031,0.07782317
16390,0.53724086,0.07624671
16391,0.553712,0.07359035
16392,0.56657386,0.06978341
16393,0.5757704,0.06445098
16394,0.5809048,0.057847265
16395,0.5820264,0.049884718
16396,0.57885057,0.040423203
16397,0.571443,0.029766977
16398,0.5597745,0.018126152
16399,0.5436805,0.005722225
16400,0.5234584,-0.0072522056
16401,0.49906605,-0.021046825
16402,0.47064188,-0.035259187
16403,0.4385063,-0.048702594
16404,0.40285024,-0.061447702
16405,0.36456412,-0.07296358
16406,0.32355005,-0.08319884
16407,0.280055,-0.091754496
16408,0.23428287,-0.09869423
16409,0.18638295,-0.10420469
16410,0.13580944,-0.10712523
16411,0.083494455,-0.107896514
16412,0.029266136,-0.106872246
16413,-0.025707487,-0.10443172
16414,-0.08052306,-0.10075139
16415,-0.13371988,-0.09682352
16416,-0.18372579,-0.093643874
16417,-0.23136136,-0.09223956
16418,-0.277581,-0.09241606
16419,-0.32233047,-0.09422538
16420,-0.36522686,-0.09753145
16421,-0.40644395,-0.10261705
16422,-0.4455226,-0.109211
16423,-0.48190406,-0.1173141
16424,-0.51535267,-0.12510437
16425,-0.54552674,-0.1332089
16426,-0.5720068,-0.14172962
16427,-0.5944857,-0.15042023
16428,-0.61265314,-0.15890406
16429,-0.6262533,-0.16730818
16430,-0.63502544,-0.17377159
16431,-0.6389267,-0.17980109
16432,-0.6381352,-0.18552949
16433,-0.63268644,-0.19112304
16434,-0.6226651,-0.1965389
16435,-0.607974,-0.20226702
16436,-0.5889763,-0.20805857
16437,-0.5655739,-0.21324036
16438,-0.53813696,-0.21837728
16439,-0.5071666,-0.22407082
16440,-0.47291896,-0.23071143
16441,-0.4356439,-0.23833841
16442,-0.3959803,-0.24755347
16443,-0.35391763,-0.25818405
16444,-0.310117,-0.27014175
16445,-0.26463467,-0.28344122
16446,-0.21767017,-0.29832807
16447,-0.16925396,-0.3143647
16448,-0.11973341,-0.3307906
16449,-0.06907815,-0.3472329
16450,-0.017917832,-0.36306763
16451,0.033301484,-0.37778032
16452,0.08447727,-0.39147484
16453,0.13483562,-0.40341753
16454,0.18377796,-0.41355672
16455,0.23103203,-0.4216855
16456,0.27610096,-0.42777583
16457,0.31832305,-0.43169233
16458,0.35740992,-0.43348864
16459,0.39254695,-0.4334089
16460,0.4235423,-0.43137166
16461,0.44973215,-0.4276172
16462,0.47090372,-0.42228502
16463,0.4862444,-0.4156473
16464,0.4955434,-0.40785357
16465,0.4994555,-0.39874464
16466,0.4980133,-0.3883015
16467,0.49122602,-0.3765465
16468,0.47827742,-0.36389494
16469,0.46025944,-0.34981918
16470,0.43735588,-0.33445463
16471,0.41018856,-0.3174336
16472,0.378984,-0.29920578
16473,0.3437464,-0.28000674
16474,0.30606106,-0.25882477
16475,0.26688406,-0.23598377
16476,0.22628209,-0.21125889
16477,0.18445879,-0.18489605
16478,0.14155872,-0.15693925
16479,0.09715775,-0.12570854
16480,0.052059274,-0.09263479
16481,0.0054835225,-0.058681566
16482,-0.043248456,-0.022711705
16483,-0.08930087,0.017000087
16484,-0.13483332,0.04727457
16485,-0.17991324,0.07401809
16486,-0.22299843,0.09771286
16487,-0.26569715,0.11890499
16488,-0.3076705,0.13727272
16489,-0.34847644,0.1524028
16490,-0.38853952,0.16466112
16491,-0.42678717,0.17379647
16492,-0.46253914,0.18017808
16493,-0.4948209,0.1850133
16494,-0.52357084,0.18736455
16495,-0.5486075,0.18766722
16496,-0.56938785,0.18587211
16497,-0.58571297,0.18235879
16498,-0.59738296,0.17719336
16499,-0.6041751,0.17089346
16500,-0.60608023,0.16311567
16501,-0.60318553,0.15435639
16502,-0.5957426,0.14436261
16503,-0.5838545,0.13326752
16504,-0.5678904,0.121276185
16505,-0.5481169,0.10811841
16506,-0.5249941,0.09362681
16507,-0.4989928,0.07797668
16508,-0.47045535,0.061278485
16509,-0.43963125,0.04385179
16510,-0.40717345,0.025429903
16511,-0.37369618,0.0055156625
16512,-0.33956173,-0.015698392
16513,-0.3048608,-0.03814963
16514,-0.2692931,-0.06169213
16515,-0.23318757,-0.08616897
16516,-0.19653684,-0.111043364
16517,-0.15919787,-0.13603897
16518,-0.12113664,-0.16066356
16519,-0.08248233,-0.18401232
16520,-0.043913644,-0.20557876
16521,-0.0056973384,-0.22479227
16522,0.031714257,-0.2417269
16523,0.0682585,-0.25616777
16524,0.103321925,-0.268267
16525,0.13721518,-0.27782047
16526,0.16926004,-0.2851614
16527,0.19959745,-0.28986195
16528,0.22800322,-0.2923929
16529,0.25446147,-0.2925974
16530,0.27887246,-0.2907965
16531,0.30081832,-0.28708285
16532,0.3206443,-0.2812572
16533,0.33794308,-0.27382773
16534,0.35289207,-0.26474
16535,0.36552915,-0.2542366
16536,0.37601238,-0.2424836
16537,0.3844317,-0.22935143
16538,0.39089552,-0.21536802
16539,0.39556247,-0.20052098
16540,0.39876434,-0.18482108
16541,0.40047312,-0.16850401
16542,0.4011867,-0.15158278
16543,0.40083125,-0.13434163
16544,0.39965212,-0.11692742
16545,0.39788252,-0.0992449
16546,0.39571872,-0.08153361
16547,0.3931837,-0.06384913
16548,0.39056975,-0.046312295
16549,0.3878493,-0.029051801
16550,0.3853123,-0.01204448
16551,0.38293916,0.0044326033
16552,0.3807467,0.020479595
16553,0.37893003,0.035889275
16554,0.3774836,0.05080622
16555,0.37638944,0.06499566
16556,0.37586048,0.078356676
16557,0.37564763,0.09118139
16558,0.37591794,0.103367366
16559,0.37674877,0.11482891
16560,0.37800166,0.12543403
16561,0.37966695,0.13581054
16562,0.38169852,0.1455007
16563,0.38400927,0.15455303
16564,0.38646093,0.1633054
16565,0.38902828,0.17183435
16566,0.39191324,0.17995079
16567,0.39451337,0.18795998
16568,0.39712492,0.19570845
16569,0.3994859,0.2035081
16570,0.40135768,0.21136695
16571,0.40290916,0.2193013
16572,0.40395397,0.22745581
16573,0.40434024,0.23552325
16574,0.4040276,0.24415351
16575,0.40296122,0.25292447
16576,0.4009799,0.26207668
16577,0.39815506,0.27152538
16578,0.39435396,0.28128725
16579,0.3896511,0.29112667
16580,0.38376087,0.30144668
16581,0.37698546,0.31209412
16582,0.36932355,0.322915
16583,0.3605587,0.33394292
16584,0.35081393,0.34523147
16585,0.34022212,0.3564911
16586,0.3288933,0.3677785
16587,0.31682274,0.3789006
16588,0.3042167,0.38987038
16589,0.29109195,0.40045273
16590,0.277598,0.41061708
16591,0.26380345,0.4201938
16592,0.24988435,0.42906958
16593,0.23618434,0.43708122
16594,0.22260456,0.44416434
16595,0.20955548,0.4500168
16596,0.19722235,0.45477924
16597,0.18548751,0.45801827
16598,0.1747635,0.45983657
16599,0.16518754,0.4600424
16600,0.15668425,0.45848092
16601,0.1500885,0.45521596
16602,0.14488152,0.45012686
16603,0.14126758,0.44309098
16604,0.13924886,0.43419513
16605,0.13895606,0.423466
16606,0.14035939,0.41083944
16607,0.14338565,0.39628112
16608,0.14778611,0.37997344
16609,0.15376359,0.3618106
16610,0.16118468,0.34237736
16611,0.16997561,0.32131305
16612,0.17973146,0.2986318
16613,0.19049181,0.2748437
16614,0.20205614,0.24971813
16615,0.2142142,0.22349524
16616,0.22681671,0.19666332
16617,0.23980889,0.16930829
16618,0.25294045,0.1414862
16619,0.26608515,0.113778174
16620,0.2788988,0.08634754
16621,0.29157406,0.059589844
16622,0.3039394,0.033729296
16623,0.31573874,0.009088794
16624,0.32701966,-0.014476344
16625,0.33756486,-0.036421172
16626,0.34711206,-0.05665657
16627,0.3555001,-0.07528714
16628,0.3626124,-0.092235476
16629,0.36798486,-0.10741774
16630,0.37167025,-0.12061841
16631,0.3732731,-0.13208808
16632,0.37259957,-0.14148502
16633,0.36937806,-0.14897075
16634,0.36369327,-0.1542937
16635,0.35527715,-0.15763617
16636,0.34421322,-0.1588477
16637,0.330566,-0.1578419
16638,0.31437176,-0.15443715
16639,0.29576513,-0.14877717
16640,0.27482668,-0.14097692
16641,0.25180116,-0.13061798
16642,0.22698699,-0.117925175
16643,0.20066564,-0.10296107
16644,0.17303073,-0.08556496
16645,0.1431033,-0.06465023
16646,0.11213869,-0.04130535
16647,0.079938725,-0.015692886
16648,0.04657626,0.011865959
16649,0.011489434,0.0408178
16650,-0.024334105,0.06922303
16651,-0.05919877,0.09735087
16652,-0.0937355,0.12473703
16653,-0.12756078,0.15004967
16654,-0.16092099,0.17304154
16655,-0.19346592,0.1949882
16656,-0.22541797,0.21517245
16657,-0.25627282,0.2338545
16658,-0.28579813,0.2506879
16659,-0.31403232,0.26594552
16660,-0.34027362,0.27947712
16661,-0.3640039,0.2908839
16662,-0.38470927,0.30041
16663,-0.4017976,0.30872223
16664,-0.41512173,0.3152412
16665,-0.42456877,0.31998596
16666,-0.42991227,0.32311004
16667,-0.43106136,0.32451248
16668,-0.42781535,0.32405338
16669,-0.42024326,0.32197696
16670,-0.40833053,0.31833684
16671,-0.39244303,0.31275445
16672,-0.3722661,0.30587575
16673,-0.3484411,0.29723123
16674,-0.3215333,0.2865451
16675,-0.29192403,0.2737696
16676,-0.26043457,0.2593199
16677,-0.22699061,0.24288523
16678,-0.19216688,0.22456093
16679,-0.15598442,0.20450148
16680,-0.118755735,0.18286966
16681,-0.080500364,0.15874021
16682,-0.04176822,0.13237655
16683,-0.0023747622,0.10465957
16684,0.037859216,0.07585857
16685,0.07770363,0.045885995
16686,0.116139576,0.016532952
16687,0.15320975,-0.011204062
16688,0.18865818,-0.036635645
16689,0.22215919,-0.058829986
16690,0.25501764,-0.07919497
16691,0.2866643,-0.0976273
16692,0.31707656,-0.11403772
16693,0.3459469,-0.12867786
16694,0.37302297,-0.14149421
16695,0.39828163,-0.15266557
16696,0.42119968,-0.16235948
16697,0.44141912,-0.17052992
16698,0.45866227,-0.1776167
16699,0.47259384,-0.18370257
16700,0.48323718,-0.18908554
16701,0.49058285,-0.19363551
16702,0.49468875,-0.19736533
16703,0.49547786,-0.20033963
16704,0.4931258,-0.20261998
16705,0.48782322,-0.20434049
16706,0.4796277,-0.20536754
16707,0.46887228,-0.2058777
16708,0.45587522,-0.20593448
16709,0.44065776,-0.20588125
16710,0.423705,-0.20539936
16711,0.40532154,-0.20441659
16712,0.38599795,-0.20283684
16713,0.36590147,-0.2010948
16714,0.3453725,-0.19891289
16715,0.32499528,-0.19640882
16716,0.30486456,-0.1938527
16717,0.28532088,-0.19133112
16718,0.2663573,-0.18867664
16719,0.24823415,-0.18619035
16720,0.23141249,-0.1838511
16721,0.21580179,-0.18177581
16722,0.20152405,-0.18018836
16723,0.18911597,-0.17886615
16724,0.17834535,-0.17796193
16725,0.16939673,-0.17771102
16726,0.16239297,-0.17775315
16727,0.15741701,-0.17816281
16728,0.1545911,-0.17916518
16729,0.1536495,-0.18047035
16730,0.15491162,-0.18202893
16731,0.15810476,-0.1837743
16732,0.16318099,-0.1857451
16733,0.16997273,-0.18779767
16734,0.17847338,-0.18964683
16735,0.18838327,-0.19138642
16736,0.19983403,-0.19275014
16737,0.21227697,-0.19382459
16738,0.22559486,-0.19420819
16739,0.23959216,-0.19403654
16740,0.2540406,-0.19290602
16741,0.26862743,-0.19104919
16742,0.2831577,-0.18825567
16743,0.29734644,-0.18449129
16744,0.3108252,-0.1795884
16745,0.32334298,-0.17390695
16746,0.3346787,-0.16699448
16747,0.34446543,-0.15916015
16748,0.35270852,-0.15030365
16749,0.35882095,-0.14045657
16750,0.36309212,-0.12967353
16751,0.36492434,-0.11815535
16752,0.3643241,-0.105723
16753,0.3613945,-0.09264453
16754,0.35572752,-0.07883873
16755,0.34761998,-0.06435436
16756,0.33684793,-0.049341734
16757,0.3236823,-0.033736475
16758,0.30780178,-0.017518345
16759,0.2896197,-0.0008939276
16760,0.26903236,0.01639163
16761,0.24623145,0.034044605
16762,0.22115993,0.05238402
16763,0.19405253,0.07101524
16764,0.16472052,0.08996183
16765,0.13213724,0.10892827
16766,0.097570844,0.12765005
16767,0.06120017,0.14543413
16768,0.02318303,0.16198911
16769,-0.016067158,0.17699985
16770,-0.05629354,0.18922937
16771,-0.09709823,0.19911584
16772,-0.13791032,0.20657228
16773,-0.17881659,0.21173066
16774,-0.21914053,0.21436566
16775,-0.2590463,0.21440493
16776,-0.29805815,0.21183674
16777,-0.33621523,0.20675354
16778,-0.37314096,0.1993137
16779,-0.40846032,0.18911856
16780,-0.44143313,0.17708857
16781,-0.47196507,0.1633499
16782,-0.49982488,0.1476195
16783,-0.52515244,0.130158
16784,-0.5473594,0.111375816
16785,-0.5664338,0.09141594
16786,-0.5823357,0.07070892
16787,-0.5948816,0.04914344
16788,-0.6042455,0.027495038
16789,-0.61045253,0.0056284354
16790,-0.6133053,-0.015795635
16791,-0.61322516,-0.036785662
16792,-0.61022615,-0.05724273
16793,-0.60458505,-0.076734945
16794,-0.596317,-0.09524814
16795,-0.5857363,-0.11238196
16796,-0.5731101,-0.12834628
16797,-0.55869234,-0.14257741
16798,-0.54261607,-0.15532912
16799,-0.5252287,-0.16642565
16800,-0.50674576,-0.175434
16801,-0.48738396,-0.18269323
16802,-0.4671866,-0.18807249
16803,-0.44667926,-0.19114596
16804,-0.4261374,-0.19189228
16805,-0.40564746,-0.19018853
16806,-0.38524967,-0.18642478
16807,-0.36523345,-0.18043414
16808,-0.34567192,-0.17227678
16809,-0.3270251,-0.16219781
16810,-0.30882558,-0.14992705
16811,-0.2915308,-0.13571532
16812,-0.2751086,-0.119364955
16813,-0.2594973,-0.1010439
16814,-0.24493615,-0.080724105
16815,-0.23133598,-0.05839492
16816,-0.21855237,-0.034444366
16817,-0.20687675,-0.008574213
16818,-0.19605167,0.018688561
16819,-0.18597727,0.047184277
16820,-0.17676398,0.07620458
16821,-0.16873328,0.10576002
16822,-0.16216846,0.13524133
16823,-0.15714735,0.16451502
16824,-0.15375853,0.19350708
16825,-0.15208761,0.22199081
16826,-0.1520853,0.24988101
16827,-0.15337013,0.27703628
16828,-0.15589371,0.30336457
16829,-0.15957193,0.32847276
16830,-0.16414565,0.35217673
16831,-0.16938226,0.37473282
16832,-0.17514317,0.39573872
16833,-0.18069713,0.41481227
16834,-0.18616663,0.4318459
16835,-0.19088419,0.4467053
16836,-0.1947714,0.4593827
16837,-0.19750208,0.4698061
16838,-0.19866523,0.47784343
16839,-0.19849962,0.4833687
16840,-0.1967502,0.48642787
16841,-0.1934974,0.48704296
16842,-0.18876587,0.48497626
16843,-0.18214162,0.48051384
16844,-0.1741725,0.47354296
16845,-0.16435331,0.46451366
16846,-0.15311122,0.45320374
16847,-0.14078395,0.43987283
16848,-0.12759025,0.4244461
